id,prediction
7135163,0.0091145031867625
7135164,0.0028995506546435
7135165,0.1630392584611563
7135166,0.0022486956369876
7135167,0.0654648452345429
7135168,0.0723081173088447
7135169,0.925567050869291
7135170,0.0046551263077281
7135171,0.0071997695206807
7135172,0.0144452152971868
7135173,0.8230805601718539
7135174,0.0022435470597052
7135175,0.7263461259508841
7135176,0.0085758061546778
7135177,0.0068200882160034
7135178,0.801483326107306
7135179,0.0019994576185908
7135180,0.0834840960501346
7135181,0.0695841299953665
7135182,0.9507499216093014
7135183,0.0057518031838429
7135184,0.0051675600228914
7135185,0.2779143236869802
7135186,0.0018405949472579
7135187,0.022249461345864
7135188,0.1276665578432549
7135189,0.002296136385389
7135190,0.004771419749709
7135191,0.0410223493512238
7135192,0.0048753953713183
7135193,0.0073395773342068
7135194,0.0022655603411054
7135195,0.0226162457230307
7135196,0.1789762896024989
7135197,0.0071037983990021
7135198,0.0182766632599587
7135199,0.0054656643659109
7135200,0.5539150027874958
7135201,0.0676845514963814
7135202,0.1023309049599099
7135203,0.002111481007998
7135204,0.0071737882968852
7135205,0.0357135775484395
7135206,0.0045531344048083
7135207,0.002711928794458
7135208,0.0235351118424511
7135209,0.0046176060032686
7135210,0.1074053644823059
7135211,0.0053378687074619
7135212,0.0052282913299185
7135213,0.0248459930858957
7135214,0.0105892248910142
7135215,0.8816311469114149
7135216,0.0025725765273147
7135217,0.0023090759549154
7135218,0.0316532758864508
7135219,0.0260169705892119
7135220,0.1416213441867897
7135221,0.0018205588964552
7135222,0.0022192056929111
7135223,0.0178427354649305
7135224,0.0090079041163167
7135225,0.0032372664549673
7135226,0.0019988108502295
7135227,0.2098068180283992
7135228,0.0027585575423527
7135229,0.0757310440477268
7135230,0.5933349221293269
7135231,0.0967716130311204
7135232,0.0442035804941843
7135233,0.3962779016321999
7135234,0.0188236509172004
7135235,0.0086291738233704
7135236,0.0163263756513686
7135237,0.5923828175934679
7135238,0.0046868577249977
7135239,0.035175982959119
7135240,0.0028839129758731
7135241,0.0018131047957971
7135242,0.0041700795768371
7135243,0.0195975246854292
7135244,0.2741416833571038
7135245,0.0046755755497817
7135246,0.0030941447039004
7135247,0.0020891454641098
7135248,0.0026315902074494
7135249,0.0353298857768035
7135250,0.0097029676103603
7135251,0.0116388931625792
7135252,0.1822541452541322
7135253,0.3448171582833712
7135254,0.0027418383443696
7135255,0.2280234826902389
7135256,0.047024235618555
7135257,0.0030693575719719
7135258,0.1336831739247996
7135259,0.0252937769677173
7135260,0.0477658288633259
7135261,0.2174225918222712
7135262,0.037570395233437
7135263,0.0139820947555611
7135264,0.2362168735473099
7135265,0.0581935535001014
7135266,0.0111371626877873
7135267,0.0024097097139665
7135268,0.1783355250305628
7135269,0.0021442505376187
7135270,0.0038105723885557
7135271,0.0018934880449577
7135272,0.0048268259177949
7135273,0.0115812411870616
7135274,0.008117903989608
7135275,0.0382011689670582
7135276,0.007948888034146
7135277,0.2065647358911554
7135278,0.0759381785976864
7135279,0.2270730771604309
7135280,0.0027275188901091
7135281,0.0030509077832079
7135282,0.7940556700323637
7135283,0.003168788689939
7135284,0.0020109523358698
7135285,0.0239184528317234
7135286,0.0025109444806677
7135287,0.0295536111071444
7135288,0.0118551169428521
7135289,0.0018475573972412
7135290,0.1841604003820538
7135291,0.1174073544012487
7135292,0.0019571880657175
7135293,0.0041023894071488
7135294,0.0018527426807994
7135295,0.0041778191125152
7135296,0.004163049617128
7135297,0.0481858037603743
7135298,0.8078459221987995
7135299,0.00182374622594
7135300,0.0129165466828852
7135301,0.1519493561613928
7135302,0.0039621362543993
7135303,0.0379684379994968
7135304,0.0059426760613856
7135305,0.0047027312040952
7135306,0.2388053895862175
7135307,0.0053521996203991
7135308,0.0018689445696511
7135309,0.2657156025451958
7135310,0.0362906950028532
7135311,0.0427454443478748
7135312,0.0040264919653514
7135313,0.4991155289739966
7135314,0.0186509946074749
7135315,0.4212983951168682
7135316,0.1479052659424795
7135317,0.0261341809296087
7135318,0.002371291290951
7135319,0.0038523107965067
7135320,0.0216636835237627
7135321,0.1367558568559144
7135322,0.005559634709282
7135323,0.0067001646969604
7135324,0.0031038485764991
7135325,0.0017957800296292
7135326,0.0059411928433903
7135327,0.2356431167145662
7135328,0.3548357708141838
7135329,0.021522107391469
7135330,0.010719933449638
7135331,0.0032339983044728
7135332,0.0069015629569493
7135333,0.0042904769470912
7135334,0.0021600370507697
7135335,0.0071869905819315
7135336,0.7522221500470165
7135337,0.0027907352878791
7135338,0.0345460498559958
7135339,0.0143323770774563
7135340,0.0024945995602836
7135341,0.0127588006713002
7135342,0.0034658636665164
7135343,0.0305887368904874
7135344,0.9627066404160176
7135345,0.0018168221386941
7135346,0.003288467447986
7135347,0.0045250721955241
7135348,0.0441385293480047
7135349,0.0127006198667491
7135350,0.0049172112236287
7135351,0.9263285971341062
7135352,0.0651893402578345
7135353,0.0058881979412248
7135354,0.0017830787940316
7135355,0.0152354105507929
7135356,0.8840668947751009
7135357,0.0220954970251778
7135358,0.0242442412751064
7135359,0.9754219684279708
7135360,0.0021505036509228
7135361,0.0026636286225597
7135362,0.0153254894712177
7135363,0.0114150829721809
7135364,0.0876892827697395
7135365,0.0223115679081146
7135366,0.0107465219543926
7135367,0.0088607612942441
7135368,0.0766713455429487
7135369,0.014066423280935
7135370,0.002627326573594
7135371,0.4478799576452838
7135372,0.0042945277197186
7135373,0.0035884077653879
7135374,0.0097424421501343
7135375,0.0026615965660818
7135376,0.0082944858099459
7135377,0.952160911884498
7135378,0.0082761832956339
7135379,0.092934892995378
7135380,0.0034937439313852
7135381,0.0018912949248356
7135382,0.0018539798280063
7135383,0.1239430584036723
7135384,0.0025523375612509
7135385,0.8011162961538201
7135386,0.6986328382425377
7135387,0.0054159376056322
7135388,0.0029790414875602
7135389,0.0029212972759734
7135390,0.0022854012738996
7135391,0.0017530400372417
7135392,0.0049136864497995
7135393,0.2515160292763029
7135394,0.1010437486747194
7135395,0.0031789747437944
7135396,0.0037935415467411
7135397,0.0059773603063673
7135398,0.0110243423621451
7135399,0.0036842339254092
7135400,0.1302685880932447
7135401,0.0088281223188717
7135402,0.5445967836778998
7135403,0.0033659615892111
7135404,0.0050206507045657
7135405,0.017225147711274
7135406,0.0024466550903315
7135407,0.0173509963487243
7135408,0.917881398943484
7135409,0.004437684105367
7135410,0.1918751446291234
7135411,0.0283437040349115
7135412,0.3615630296945987
7135413,0.024718564583456
7135414,0.4232333729075251
7135415,0.0048163525888045
7135416,0.0332155224882408
7135417,0.0021314443507299
7135418,0.0040413644841632
7135419,0.0055522393332858
7135420,0.03519254622863
7135421,0.0065319998122294
7135422,0.0498411951616461
7135423,0.0028531688750883
7135424,0.0833035366627985
7135425,0.0066170924497138
7135426,0.1802986860686286
7135427,0.0070807143814032
7135428,0.003396220835327
7135429,0.0029437641958603
7135430,0.8933173968553104
7135431,0.0030896797658913
7135432,0.0049755121190972
7135433,0.0022820860564276
7135434,0.0091432164254359
7135435,0.0182520008435369
7135436,0.0024560193606442
7135437,0.0017401146091984
7135438,0.1394919424713164
7135439,0.0080888573834281
7135440,0.0099268214780159
7135441,0.0673417071758576
7135442,0.0018846116142055
7135443,0.0035743388968394
7135444,0.0020369554799061
7135445,0.9721153927603816
7135446,0.1533847893444609
7135447,0.0666072051151369
7135448,0.0045864201076456
7135449,0.0211795389251803
7135450,0.0402415785122623
7135451,0.0080511083120618
7135452,0.00837565700947
7135453,0.0066204763023999
7135454,0.0033737336183936
7135455,0.003678221099603
7135456,0.0099467458310778
7135457,0.0060767445305723
7135458,0.014672029440097
7135459,0.0145318586798653
7135460,0.0096572690443367
7135461,0.0149860113510862
7135462,0.003085889416642
7135463,0.0018953484135185
7135464,0.0864677907269828
7135465,0.0049241266560599
7135466,0.0023668014888649
7135467,0.0021384572141017
7135468,0.0344906249907981
7135469,0.0146733875223872
7135470,0.0134291709367355
7135471,0.0242130339099155
7135472,0.8820835773997477
7135473,0.097039630089843
7135474,0.0017533162281415
7135475,0.0020864831878951
7135476,0.0120692935756339
7135477,0.1995739551843514
7135478,0.0023113202579355
7135479,0.5067934210711247
7135480,0.0274490841492074
7135481,0.013793381394359
7135482,0.1836086739695852
7135483,0.5788681205725368
7135484,0.0560832614067804
7135485,0.0051523427312249
7135486,0.0032541104842241
7135487,0.0799001723014523
7135488,0.0124870751840473
7135489,0.9183478636501512
7135490,0.74009829897776
7135491,0.0076552947513067
7135492,0.0105702764501507
7135493,0.8025204822678249
7135494,0.0115754449042994
7135495,0.0017340413283438
7135496,0.0019569240704907
7135497,0.003423712491161
7135498,0.0044544630967517
7135499,0.1133424044016739
7135500,0.0232582812117006
7135501,0.0183131708518695
7135502,0.2414694686438881
7135503,0.0569286546036537
7135504,0.079523852795806
7135505,0.0120306259891354
7135506,0.0365040732352365
7135507,0.0417097645051312
7135508,0.6587147530499695
7135509,0.0226521898142597
7135510,0.0056729456101084
7135511,0.0572620795204633
7135512,0.0730578389640825
7135513,0.0357108921350168
7135514,0.0037374012819577
7135515,0.0027518156718802
7135516,0.0161894629580776
7135517,0.0026300129863163
7135518,0.0128465300174526
7135519,0.0144355132096138
7135520,0.1020480750458536
7135521,0.143204249862118
7135522,0.0346876809119245
7135523,0.015144183642723
7135524,0.0073027204476507
7135525,0.1150985713385898
7135526,0.0139383428929436
7135527,0.0020395876700067
7135528,0.1217458256967795
7135529,0.0018556916884682
7135530,0.0019247299643481
7135531,0.9725563186543804
7135532,0.0167723522629831
7135533,0.0070180037026674
7135534,0.0037169208905048
7135535,0.0292424949296051
7135536,0.0603651498099489
7135537,0.1423401548758218
7135538,0.0063540919952712
7135539,0.0552169943994492
7135540,0.0020123177477877
7135541,0.8103231663327994
7135542,0.0120143088035594
7135543,0.4779953086126443
7135544,0.0079329123993946
7135545,0.0091833287777769
7135546,0.1136627327566279
7135547,0.1723290695812322
7135548,0.0022442114333303
7135549,0.0175044384429538
7135550,0.0061377252536483
7135551,0.1063563652269229
7135552,0.0114808144040288
7135553,0.048213982454836
7135554,0.0484319734399112
7135555,0.0264632790963189
7135556,0.0062895872453984
7135557,0.5103606064959625
7135558,0.0088818569078576
7135559,0.0022383443154348
7135560,0.0055785465855727
7135561,0.0185198233205664
7135562,0.0020262740199432
7135563,0.0077868856231299
7135564,0.0447144961886307
7135565,0.3622935996309754
7135566,0.1649055543694042
7135567,0.0548067192025014
7135568,0.0137534914226384
7135569,0.0031060027283847
7135570,0.0677739462501939
7135571,0.0032453441959501
7135572,0.0152548743465993
7135573,0.1891416892296072
7135574,0.5627295669851824
7135575,0.0678293490790748
7135576,0.0317706040565499
7135577,0.0195561793656427
7135578,0.0041804229163555
7135579,0.0080683037979996
7135580,0.0483382778251978
7135581,0.3457889303951454
7135582,0.0194344218701449
7135583,0.113717673041431
7135584,0.1403747674887556
7135585,0.0076077895946699
7135586,0.0020391598202367
7135587,0.0062177127340675
7135588,0.0523866607088726
7135589,0.0054468323757787
7135590,0.0386618885194023
7135591,0.0084119779853697
7135592,0.0161748052736796
7135593,0.0033599847579848
7135594,0.0030628008521925
7135595,0.0031915640111762
7135596,0.0435532526542602
7135597,0.0138826733559349
7135598,0.0218176153317086
7135599,0.0052053874062819
7135600,0.0646001165501238
7135601,0.0172001274576299
7135602,0.829374977194643
7135603,0.005480091452546
7135604,0.0038743299584049
7135605,0.0018846805876601
7135606,0.003555217818603
7135607,0.0079852758063693
7135608,0.0948901863909515
7135609,0.0023097774993777
7135610,0.002834571577261
7135611,0.0239010835105633
7135612,0.5589330401620729
7135613,0.0399432297553317
7135614,0.0022154557091651
7135615,0.6022551273164495
7135616,0.007027845915102
7135617,0.0022184295939388
7135618,0.3429429930695106
7135619,0.0032615322784876
7135620,0.0024683658913679
7135621,0.0019064591756724
7135622,0.0107931807943309
7135623,0.0133418402599656
7135624,0.0021673124146078
7135625,0.0115048429616938
7135626,0.0247686653438448
7135627,0.0946815785108895
7135628,0.0027545855083541
7135629,0.0046795896915766
7135630,0.0030692422783763
7135631,0.00527461906709
7135632,0.0148783736917301
7135633,0.4671329766133233
7135634,0.0034579028720324
7135635,0.0194181986441653
7135636,0.0934290824751407
7135637,0.0484927512135203
7135638,0.0024774817026442
7135639,0.0854941056963642
7135640,0.0020073034280006
7135641,0.2834149952877932
7135642,0.7925224985735266
7135643,0.701518739565719
7135644,0.0032900511397003
7135645,0.003587210360566
7135646,0.0906410474198167
7135647,0.8996061702300558
7135648,0.0048431801270821
7135649,0.0024174487973869
7135650,0.3992830165119453
7135651,0.0301756932007106
7135652,0.0024702326220617
7135653,0.0557051815309056
7135654,0.0305337397457189
7135655,0.0755941790893041
7135656,0.0049798004397187
7135657,0.8844675949684802
7135658,0.2383802925470973
7135659,0.061482467584782
7135660,0.4033917037080209
7135661,0.0222985003960294
7135662,0.0297376450653778
7135663,0.0032620847580077
7135664,0.4308869461527617
7135665,0.1349203753291892
7135666,0.0117510734687018
7135667,0.0027073811880798
7135668,0.0159768818721387
7135669,0.0029646535446905
7135670,0.1151279385713514
7135671,0.0252114319498964
7135672,0.0014827371945189
7135673,0.0042632414726659
7135674,0.0029003846311733
7135675,0.0207659569092787
7135676,0.0812164891890519
7135677,0.0169957146962158
7135678,0.0350549878622236
7135679,0.913399292764288
7135680,0.0496009021976923
7135681,0.1415993037800132
7135682,0.0057530379787448
7135683,0.0029830166907941
7135684,0.0104210306697877
7135685,0.0091572769158048
7135686,0.0110178902832712
7135687,0.0060343507297717
7135688,0.0338265957126242
7135689,0.0067559689233898
7135690,0.0191366080775134
7135691,0.0140822755486203
7135692,0.0044442022745763
7135693,0.0017474057890144
7135694,0.001812805579483
7135695,0.0691455882102184
7135696,0.0148950628135828
7135697,0.0028050410227096
7135698,0.0062332547742826
7135699,0.0149881093330168
7135700,0.0162579172249396
7135701,0.0021161691205168
7135702,0.0075878338811466
7135703,0.0075902207258222
7135704,0.0394303622569991
7135705,0.0117677883164805
7135706,0.0027243343232097
7135707,0.0101336608070825
7135708,0.6131245141139936
7135709,0.0022556742313637
7135710,0.1209868732096248
7135711,0.0129625193849265
7135712,0.0019445240083566
7135713,0.1419808203335126
7135714,0.0364183069385343
7135715,0.0760906096123387
7135716,0.0078688872344908
7135717,0.0038018497112388
7135718,0.002655051264635
7135719,0.0033730363355368
7135720,0.016031252967377
7135721,0.0189527604024983
7135722,0.4904428580578011
7135723,0.0081478162230436
7135724,0.036866499877314
7135725,0.0931936420696143
7135726,0.0019466854498521
7135727,0.1138371614517248
7135728,0.0105947463552637
7135729,0.0023507930064478
7135730,0.0099284522678085
7135731,0.0033941462680305
7135732,0.0083064102412521
7135733,0.0060303727969426
7135734,0.0057287756389682
7135735,0.0034073537841155
7135736,0.0158552845752653
7135737,0.0065846857853943
7135738,0.0022773950736134
7135739,0.0050693997911058
7135740,0.0026089764119527
7135741,0.1320678393916328
7135742,0.0134188134936865
7135743,0.0048923363130449
7135744,0.0078811001862496
7135745,0.0270659933911318
7135746,0.003697434731003
7135747,0.0162675796215899
7135748,0.0173170946281516
7135749,0.0061604721194647
7135750,0.0027631178735441
7135751,0.0579981789794925
