id,prediction
7157544,0.0001005349533623
7157545,0.0050272903533304
7157546,0.0066177997157228
7157547,0.0875841476611858
7157548,0.000108780981511
7157549,0.0077584839023482
7157550,7.991772385551592e-05
7157551,0.003188581104684
7157552,0.0029317190149944
7157553,0.0003410085087186
7157554,0.0001861929155945
7157555,0.0013950558258852
7157556,0.007644770612619
7157557,0.1672398855739384
7157558,0.3202286693497022
7157559,0.0003951278262487
7157560,0.01193406224986
7157561,0.0012648140121574
7157562,0.0003735508896748
7157563,8.059018898466854e-05
7157564,0.0014323565294647
7157565,0.0001008519120544
7157566,0.0064758265319072
7157567,0.0035117669389051
7157568,0.0214475114872375
7157569,0.0010620493331256
7157570,0.0001015092522318
7157571,0.0003392031453118
7157572,0.0003633516788135
7157573,0.0026675100016008
7157574,0.0404775753351384
7157575,7.738925962314892e-05
7157576,8.330707305749218e-05
7157577,8.804084234830556e-05
7157578,0.0226201109367311
7157579,0.0024237068675788
7157580,8.373149258286596e-05
7157581,7.838816609560362e-05
7157582,0.050641664341901
7157583,9.187177089063518e-05
7157584,0.4747798525878214
7157585,0.0171516759517281
7157586,0.0001462274331344
7157587,9.864403751078103e-05
7157588,0.0004514450966857
7157589,9.343175506333832e-05
7157590,0.1044779254173763
7157591,0.9967271310304224
7157592,0.8653386703821448
7157593,0.0027978906705606
7157594,0.0284485244535403
7157595,0.0096265305610224
7157596,9.051926184596886e-05
7157597,0.0002323857443334
7157598,7.847806821246556e-05
7157599,0.0004102556088196
7157600,0.0001467894490335
7157601,0.2871849197031812
7157602,0.0692758220448199
7157603,0.0233766159133111
7157604,0.0286466713429647
7157605,0.0001241810648756
7157606,7.7172301685591e-05
7157607,0.000110601893801
7157608,0.0014652356022266
7157609,0.0804599309902606
7157610,0.002787789832159
7157611,0.0002784615172223
7157612,0.0002461183093105
7157613,0.0078770346397191
7157614,0.6641655427175508
7157615,0.0012345068080072
7157616,0.0010831000830409
7157617,0.002290363593712
7157618,8.479866871249693e-05
7157619,0.0014939763688216
7157620,9.348861505576882e-05
7157621,0.9991033904993416
7157622,0.0007074599320647
7157623,0.0004543837056559
7157624,0.384741379057231
7157625,0.0376883138606184
7157626,0.0001386204008276
7157627,0.0001554840077536
7157628,0.0001171482336466
7157629,0.0003789123391253
7157630,0.0077162370555514
7157631,0.7974557587877229
7157632,0.0002265164277006
7157633,0.5726892063728848
7157634,8.483037311156508e-05
7157635,0.0001223960251881
7157636,0.0050723956498246
7157637,0.0004568214173441
7157638,0.0012370911153616
7157639,0.2013252217981214
7157640,9.39790594134408e-05
7157641,0.9970775077310592
7157642,0.0001039516064705
7157643,0.0118419389200809
7157644,0.0002503270559616
7157645,0.000215945914293
7157646,7.84358716923403e-05
7157647,0.5908369011276746
7157648,0.0001491233089502
7157649,8.162472596789222e-05
7157650,0.0097365687045071
7157651,0.0011429633233674
7157652,0.1054074747228606
7157653,0.0001417772451436
7157654,0.0241588414655491
7157655,0.0026421604484696
7157656,0.3133713122665279
7157657,7.925827605439368e-05
7157658,8.024625000471679e-05
7157659,0.3641959283599384
7157660,0.0026955237402819
7157661,8.523068673264292e-05
7157662,0.004220653221893
7157663,0.003691830372302
7157664,0.9185958108112068
7157665,8.090535309310846e-05
7157666,0.4073193345515816
7157667,0.1081520623109307
7157668,0.0010398656718331
7157669,0.0001782111372264
7157670,0.1954654122311427
7157671,0.0025446112084756
7157672,0.999152836364469
7157673,0.0003622493982529
7157674,0.0002769526050061
7157675,0.0688058469835252
7157676,0.2464495417648534
7157677,0.1781129006566889
7157678,0.3988665383098965
7157679,8.367537973266617e-05
7157680,0.0002742710432511
7157681,8.446568154582657e-05
7157682,0.0029763071724767
7157683,0.0001004144237647
7157684,0.00113217148618
7157685,0.9991594138909292
7157686,0.003710528390457
7157687,0.0006380353108168
7157688,0.5107360397356329
7157689,0.0531286256238684
7157690,0.001040229308271
7157691,0.0001562532879326
7157692,0.0153344376393582
7157693,0.001428905561312
7157694,0.0001385383410999
7157695,0.000467259444057
7157696,9.408764827191192e-05
7157697,9.428182413419264e-05
7157698,0.0001791492046382
7157699,0.0163402124007284
7157700,0.0007471132319421
7157701,0.0001262809218729
7157702,0.3741680866730162
7157703,8.162534866667358e-05
7157704,0.0074669170843366
7157705,0.0016295539489328
7157706,0.0559837922757604
7157707,0.0388274551508174
7157708,0.7785530172190033
7157709,0.0186770253789448
7157710,0.002649269485728
7157711,7.876536679573587e-05
7157712,0.0004653432406631
7157713,0.0060996923561625
7157714,0.8401139087384939
7157715,8.968378402632015e-05
7157716,0.0002641590065585
7157717,0.0010533630187016
7157718,0.0012573579037634
7157719,0.0246550609564618
7157720,0.0021943632825745
7157721,0.0106314448794507
7157722,9.165816917218124e-05
7157723,0.0020502595676989
7157724,0.0137803087976504
7157725,9.414014942376388e-05
7157726,8.7070421897718e-05
7157727,0.0001148917348517
7157728,7.665449013943548e-05
7157729,8.666791424412843e-05
7157730,0.0028989660305586
7157731,0.0001163810868896
7157732,0.0002229722317869
7157733,8.17920132931817e-05
7157734,0.0456204569038953
7157735,0.0709412449057058
7157736,0.0024579768190285
7157737,0.0014424489724702
7157738,7.959206053990853e-05
7157739,0.0001373023904803
7157740,0.9991063543104538
7157741,0.000341946083265
7157742,7.960245936326868e-05
7157743,0.1367194061061247
7157744,0.99675009998232
7157745,0.0104292526237961
7157746,0.2588886332150046
7157747,8.430393923609734e-05
7157748,0.0004106151776922
7157749,0.0079727362388784
7157750,0.8220116122554229
7157751,0.0002164833568731
7157752,7.62261684291939e-05
7157753,0.0001016168506124
7157754,0.0364019968210995
7157755,0.1162343731889287
7157756,0.0001242447877265
7157757,0.0029349363955011
7157758,0.5038080198606444
7157759,0.0001828107303478
7157760,0.0286229104127039
7157761,0.0001704184885706
7157762,9.305457678590426e-05
7157763,0.0001400454417008
7157764,0.000444136216932
7157765,8.491664962026036e-05
7157766,0.0031514077730829
7157767,0.0005809795164001
7157768,0.0006644460403953
7157769,0.2923429814587776
7157770,9.4328496727841e-05
7157771,0.0034304775830842
7157772,9.339772691734611e-05
7157773,0.0005156879941153
7157774,0.0019368827418011
7157775,0.0001477100989928
7157776,0.061916991204346
7157777,0.1617103320057272
7157778,0.00029741325893
7157779,0.0001054509852102
7157780,0.0009612847928577
7157781,0.0004481427713365
7157782,0.0486024776751102
7157783,0.0057758142297439
7157784,0.2719039495069175
7157785,0.0001379092499844
7157786,0.0001862149311538
7157787,0.0122331311172469
7157788,0.0018843370727353
7157789,8.30437453066966e-05
7157790,0.0043300072202937
7157791,0.0128466717108535
7157792,0.0002034729526261
7157793,0.000239361661317
7157794,0.0412823851202297
7157795,8.03548325076916e-05
7157796,0.0001389418390511
7157797,0.0001425754831473
7157798,0.787410475642869
7157799,0.0066886741060451
7157800,0.0001149795232934
7157801,0.1531337942566229
7157802,0.0073472140404409
7157803,0.1227757771409036
7157804,8.170680745882026e-05
7157805,0.1493820991002077
7157806,0.0002857638521753
7157807,8.181970675965579e-05
7157808,0.0001630352315618
7157809,0.0003274519067008
7157810,0.0001863641373623
7157811,8.055615135851323e-05
7157812,0.000776044484491
7157813,0.0001167091516829
7157814,0.005326447290738
7157815,0.0003670641002502
7157816,0.0001358873754134
7157817,0.0005262309903342
7157818,0.9520867038002632
7157819,7.967886023161044e-05
7157820,0.0001654368364863
7157821,0.0023522524583646
7157822,0.0001407819696842
7157823,0.0019416440815913
7157824,0.0026352997806226
7157825,0.0004339922936636
7157826,7.61516981947466e-05
7157827,0.0036005088103935
7157828,0.006189751025322
7157829,0.0128683382509816
7157830,0.0001477191134451
7157831,0.0644133404742629
7157832,0.0136172355534841
7157833,0.0009763275800451
7157834,0.0512465618126057
7157835,0.009745809528228
7157836,0.0017509450476761
7157837,0.000289952893208
7157838,9.001896869021625e-05
7157839,0.0001693582631694
7157840,8.720877596923007e-05
7157841,0.3161526297345344
7157842,0.0014494860563758
7157843,0.0126484855439334
7157844,0.3182034940905227
7157845,0.0149066857467631
7157846,8.122105254167727e-05
7157847,0.0188617259106433
7157848,0.0082250241795192
7157849,0.0002362249877182
7157850,0.003735943707287
7157851,0.0014204476576396
7157852,8.370618526138166e-05
7157853,0.2166630708386998
7157854,0.0001028474038926
7157855,0.0002030326447058
7157856,9.711985288605229e-05
7157857,0.0001005248877299
7157858,0.0074402867836154
7157859,7.792199067367104e-05
7157860,0.0002078569280131
7157861,0.0001019379003147
7157862,0.0117385140457777
7157863,0.0452565852599162
7157864,0.0500852680222827
7157865,0.0440474733334882
7157866,0.0003927877225157
7157867,0.0003064469471364
7157868,0.0499885539150623
7157869,8.01291793060759e-05
7157870,0.1449151347345431
7157871,0.0001665061718933
7157872,0.0001313745946125
7157873,9.72253949285204e-05
7157874,0.5465171138691669
7157875,8.134049402076439e-05
7157876,0.0006493175184299
7157877,0.0001276106391523
7157878,0.0222589331524396
7157879,0.7413412109726386
7157880,0.0002671672856402
7157881,9.218866752920112e-05
7157882,8.981729676278521e-05
7157883,8.009724586525668e-05
7157884,0.0001837081819382
7157885,0.0086037568911299
7157886,0.0079389028833857
7157887,0.1363666343385423
7157888,0.006159284946395
7157889,0.0001055289443612
7157890,0.0003561846993804
7157891,0.0285773189424245
7157892,8.308857900615814e-05
7157893,0.0001098854696028
7157894,9.977920477734236e-05
7157895,0.0076550944714154
7157896,0.0001700381852518
7157897,0.9049257977439872
7157898,0.0001329071483117
7157899,9.789503371069383e-05
7157900,0.0215507673288391
7157901,0.0070129940179251
7157902,9.91706027265061e-05
7157903,0.0001071825306914
7157904,8.276356921667505e-05
7157905,7.893635358861023e-05
7157906,0.0001614704937863
7157907,0.6070830973965746
7157908,0.0001040774730797
7157909,0.117507539356527
7157910,0.0043001351328924
7157911,8.048735169541066e-05
7157912,7.816639538823998e-05
7157913,0.0022361299003339
7157914,0.0657142443297518
7157915,8.012161497242432e-05
7157916,0.1006747085215782
7157917,0.0018963983241422
7157918,0.0001711849129082
7157919,0.0023869810939414
7157920,8.954662707511529e-05
7157921,9.882461926308728e-05
7157922,8.065369258453198e-05
7157923,0.00072906755297
7157924,8.56653139851847e-05
7157925,7.649537535768777e-05
7157926,9.3485138295536e-05
7157927,0.2919333934763636
7157928,0.1687637344559255
7157929,0.001359429296022
7157930,0.0001391462840245
7157931,0.0077061194268016
7157932,0.0298202104905642
7157933,0.0271124860856017
7157934,0.0926754284373269
7157935,0.0001254610352949
7157936,8.420447300114274e-05
7157937,8.494540094870392e-05
7157938,0.0305199165049557
7157939,0.0588455498601082
7157940,0.0156658029986552
7157941,0.4615048732911204
7157942,7.897881933410265e-05
7157943,0.0028378438115122
7157944,0.0052472823918161
7157945,0.0001984900002236
7157946,0.2958599646843184
7157947,0.0002452109169711
7157948,0.0001206272090084
7157949,0.0002226083529071
7157950,0.00114532675618
7157951,0.1023932015998081
7157952,0.0001788682564138
7157953,0.0001157697733511
7157954,0.0116943872195728
7157955,0.0001008063376893
7157956,0.003107464436373
7157957,0.0003218446854882
7157958,0.0001346501608765
7157959,0.000175796355596
7157960,0.0007645225711229
7157961,0.0016791774113468
7157962,8.126265499127669e-05
7157963,0.2982747956971607
7157964,0.3656246492513099
7157965,0.0002333219804918
7157966,0.0001476388478413
7157967,7.817094242733991e-05
7157968,9.438725248441137e-05
7157969,0.0432679454013995
7157970,0.6703337188688249
7157971,0.0002277823188412
7157972,0.0071654714814223
7157973,0.2920688911805402
7157974,0.0604961820899606
7157975,0.0014469987575354
7157976,0.0017284892673158
7157977,0.1461530628620235
7157978,0.3677428269088695
7157979,0.0006254665032296
7157980,8.064753992708456e-05
7157981,0.5410540582577386
7157982,0.0001070050432933
7157983,0.0246801278749627
7157984,0.0001471733245156
7157985,0.0001198049482401
7157986,0.0002237267309532
7157987,7.603784513182106e-05
7157988,0.0048215581101521
7157989,0.0101188610077635
7157990,0.0006319350974095
7157991,0.0454158375548899
7157992,0.2484083482449597
7157993,0.0001449611787551
7157994,0.0140980827318758
7157995,0.0026843472904135
7157996,7.851055403753995e-05
7157997,0.0001055047960147
7157998,8.713703710046162e-05
7157999,0.0001007236065436
7158000,0.09539393677768
7158001,0.9655611209417544
7158002,0.4336127729590479
7158003,0.5790936166089924
7158004,0.7299190741807473
7158005,8.77279121669337e-05
7158006,7.7209695255121e-05
7158007,0.0316099133940325
7158008,0.3963653842377267
7158009,0.0002740757771226
7158010,0.9624999265157248
7158011,0.9599462524173632
7158012,8.493560010684703e-05
7158013,0.0115860419026983
7158014,0.0002062536684341
7158015,0.0001329106968911
7158016,0.000129038245457
7158017,7.853631272337758e-05
7158018,0.0002917845417681
7158019,0.0267388191047867
7158020,0.2570450664839113
7158021,0.0003222668618593
7158022,0.3812664159865435
7158023,0.0001147094676459
7158024,0.0001961282254925
7158025,0.0003474118710214
7158026,0.0002214529083974
7158027,0.003281011295089
7158028,8.803320278402845e-05
7158029,7.960868412641595e-05
7158030,0.0001253893950145
7158031,0.0001182975020505
7158032,0.0156629723404024
7158033,0.0002040921945455
7158034,0.0003095483357628
7158035,0.0239252048127594
7158036,0.0080957095191044
7158037,8.553373116081293e-05
7158038,0.0006512731907285
7158039,0.0001009030875677
7158040,0.3539262466140001
7158041,0.5354400208646635
7158042,9.143634436426396e-05
7158043,0.0103813555764291
7158044,0.0048659416898433
7158045,0.0002567328771967
7158046,9.362243476410512e-05
7158047,0.0001007737559959
7158048,0.0057094467640629
7158049,0.0001579100024198
7158050,0.0021155785720322
7158051,0.0010336284032012
7158052,0.0001578378954085
7158053,7.926341570123152e-05
7158054,0.617820277269775
7158055,0.0031433634260552
7158056,8.109923431020504e-05
7158057,0.0001106903100619
7158058,0.882542937429558
7158059,8.159227436979725e-05
7158060,0.0001486679896634
7158061,0.0217443215841351
7158062,0.0391856708805805
7158063,0.0002486190138676
7158064,0.0002626551938003
7158065,0.0178897606392013
7158066,0.0008906046820461
7158067,0.3817730317162952
7158068,0.0001006570673753
7158069,0.0786361795838667
7158070,0.0041835826695188
7158071,0.0402110838722756
7158072,0.0659570496173757
7158073,0.0050630888329165
7158074,0.0002419311699403
7158075,0.0008694402926457
7158076,0.0415290695986546
7158077,0.0010690056754036
7158078,9.359378124764096e-05
7158079,0.0149547051627282
7158080,8.415622840036852e-05
7158081,9.636413302604442e-05
7158082,0.4637186364958651
7158083,0.0007844656077645
7158084,7.993151894544694e-05
7158085,0.0006972243044542
7158086,0.9893537941950196
7158087,0.989594048023667
7158088,0.0001029056756595
7158089,0.3278526342378181
7158090,0.0784149426245626
7158091,0.0022431348080716
7158092,0.0001168432212158
7158093,9.676468961390012e-05
7158094,7.99216868420281e-05
7158095,0.0010813716394546
7158096,0.0016308313588107
7158097,0.1537461410497849
7158098,0.0010442317338717
7158099,8.255138106010987e-05
7158100,0.0093744970068613
7158101,8.284237181726917e-05
7158102,0.1606140437210315
7158103,0.002642795082968
7158104,0.0002607896956187
7158105,0.0003069144687717
7158106,0.0130255833098538
7158107,9.83539919844187e-05
7158108,0.0022879654839081
7158109,0.410159674830701
7158110,0.8454569714762535
7158111,0.4299076752609399
7158112,7.975411755866568e-05
7158113,0.5152575216827652
7158114,0.0005540168702662
7158115,0.3017853020414655
7158116,0.0001490422804675
7158117,0.005544853167273
7158118,0.0003342473574261
7158119,0.0027634428360934
7158120,8.831243468271187e-05
7158121,0.9729381058873444
7158122,0.0001682526448967
7158123,7.808980637002792e-05
7158124,0.0067418244630027
7158125,0.0174358256813734
7158126,8.047069811678519e-05
7158127,0.0001213053409149
7158128,0.6430395282485666
7158129,0.0006231227927756
7158130,9.68460163416374e-05
7158131,0.1335022223172951
